DB03367	pf-00356231
DB00293	raltitrexed
DB00072	trastuzumab
DB07977	3-({[3,5-difluoro-3'-(trifluoromethoxy)biphenyl-4-yl]amino}carbonyl)thiophene-2-carboxylic acid
DB09075	edoxaban
DB11219	enzacamene
DB04974	ap1903
b
DB06979	5-(dodecylthio)-1h-1,2,3-triazole-4-carboxylic acid
DB03459	sparfosic acid
DB05060	r1626
DB08622	4-(4-chloro-phenyl)-1-{3-[2-(4-fluoro-phenyl)-[1,3]dithiolan-2-yl]-propyl}-piperidin-4-ol
DB01439	3-methylthiofentanyl
DB00222	glimepiride
DB06877	n,n-dimethyl-4-(4-phenyl-1h-pyrazol-3-yl)-1h-pyrrole-2-carboxamide
DB11273	dihydroergocornine
DB00069	interferon alfacon-1
DB07572	3-{[(4-methylphenyl)sulfonyl]amino}propyl pyridin-4-ylcarbamate
DB08704	[[(3r,4r,5s,6r)-4,5-dihydroxy-6-(hydroxymethyl)-3-(pentanoylamino)oxan-2-ylidene]amino] n-phenylcarbamate
DB03881	mt-immucillin-h
DB03632	argifin
DB04895	pegaptanib
DB06729	sulfaphenazole
DB07755	(2s)-1-[4-({4-[(2,5-dichlorophenyl)amino]-2-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol
DB08211	5-bromo-3-(pyrrolidin-1-ylsulfonyl)-1h-indole-2-carboxamide
DB00300	tenofovir disoproxil
DB08738	1-{3-oxo-3-[(2s)-2-(pyrrolidin-1-ylcarbonyl)pyrrolidin-1-yl]propyl}-3-phenylquinoxalin-2(1h)-one
DB06932	10,11-dimethoxy-4-methyldibenzo[c,f]-2,7-naphthyridine-3,6-diamine
DB14185	aripiprazole lauroxil
DB01765	(5-oxo-5,6-dihydro-indolo[1,2-a]quinazolin-7-yl)-acetic acid
DB07763	(5s)-3-anilino-5-(2,4-difluorophenyl)-5-methyl-1,3-oxazolidine-2,4-dione
DB08510	5-alpha-pregnane-3-beta-ol-hemisuccinate
DB08746	1-[[(1e)-2-(4-chlorophenyl)ethenyl]sulfonyl]-4-[[1-(4-pyridinyl)-4-piperidinyl]methyl]piperazine
DB03163	2-oxopropyl-com
DB00260	cycloserine
DB02493	hydantocidin-5'-phosphate
DB02269	[4-({[5-benzyloxy-1-(3-carbamimidoyl-benzyl)-1h-indole-2-carbonyl]-amino}-methyl)-phenyl]-trimethyl-ammonium
DB04988	ign311
DB02201	malonate ion
DB05961	ppl-100
DB04714	isopentenyl pyrophosphate
DB04938	ospemifene
DB00558	zanamivir
DB00252	phenytoin
DB03056	4-piperidino-piperidine
DB03615	ribostamycin
DB06925	3-(2-aminoquinazolin-6-yl)-4-methyl-n-[3-(trifluoromethyl)phenyl]benzamide
DB13948	n-(2-hydroxybenzyl)-2,5-dimethoxy-4-cyanophenylethylamine
DB00309	vindesine
DB03650	(3e)-3-[(4-hydroxyphenyl)imino]-1h-indol-2(3h)-one
DB04861	nebivolol
DB02963	(5-chloropyrazolo[1,5-a]pyrimidin-7-yl)-(4-methanesulfonylphenyl)amine
DB14641	estriol tripropionate
DB06936	n-(4-carbamimidoylbenzyl)-1-(4-methylpentanoyl)-l-prolinamide
DB07065	5-(2,3-dichlorophenyl)-n-(pyridin-4-ylmethyl)-3-thiocyanatopyrazolo[1,5-a]pyrimidin-7-amine
DB01415	ceftibuten
DB05223	pracinostat
DB08493	5-methyl-3-(9-oxo-1,8-diaza-tricyclo[10.6.1.013,18]nonadeca-12(19),13,15,17-tetraen-10-ylcarbamoyl)-hexanoic acid
DB07826	2-[4-chloro-2-(phenylcarbonyl)phenoxy]-n-phenylacetamide
DB08353	2-(cyclohexylmethylamino)-4-(phenylamino)pyrazolo[1,5-a][1,3,5]triazine-8-carbonitrile
DB02925	piretanide
DB00167	l-isoleucine
DB06835	(2s)-2-[3-(aminomethyl)phenyl]-3-{(s)-hydroxy[(1r)-2-methyl-1-{[(2-phenylethyl)sulfonyl]amino}propyl]phosphoryl}propanoic acid
DB06447	e5531
DB08037	(2s)-4-(2,5-difluorophenyl)-n-[(3r,4s)-3-fluoro-1-methylpiperidin-4-yl]-2-(hydroxymethyl)-n-methyl-2-phenyl-2,5-dihydro-1h-pyrrole-1-carboxamide
DB04648	s-propylamine-l-cysteine
DB04470	cra_10656
DB00093	felypressin
DB06773	human calcitonin
DB00866	alprenolol
DB02711	4-{2,6,8-trioxo-9-[(2s,3r,4r)-2,3,4,5-tetrahydroxypentyl]-1,2,3,6,8,9-hexahydro-7h-purin-7-yl}butyl dihydrogen phosphate
DB07850	(1r,2s)-2-(5-thioxo-4,5-dihydro-1h-1,2,4-triazol-3-yl)cyclohexanecarboxylic acid
DB08634	6-benzyl-1-benzyloxymethyl-5-isopropyl uracil
DB08350	5-[3-(2-methoxyphenyl)-1h-pyrrolo[2,3-b]pyridin-5-yl]-n,n-dimethylpyridine-3-carboxamide
DB08694	9-amino-5-(2-aminopyrimidin-4-yl)pyrido[3',2':4,5]pyrrolo[1,2-c]pyrimidin-4-ol
DB02153	3-sulfinoalanine
DB00798	gentamicin
DB03759	fg-9041
DB09082	vilanterol
DB07484	(2r)-4,4-dihydroxy-5-nitro-2-(phenylmethyl)pentanoic acid
DB00357	aminoglutethimide
DB09052	blinatumomab
DB01160	dinoprost tromethamine
DB01998	2-[3,4-dihydroxy-2-hydroxymethyl-5-(2-hydroxy-nonyl)-tetrahydro-furan-2-yloxy]-6-hydroxymethyl-tetra hydro-pyran-3,4,5-triol
DB03558	sp-876
DB02729	sd146
DB02111	3-hydroxyisoxazole-4-carboxylic acid
DB03507	6-[3-(4-morpholinyl)propyl]-2-(3-nitrophenyl)-5-thioxo-5,6,-dihydro-7h-thienol[2',3':4,5]pyrrolo[1,2-c]imidazol-7-one
8
DB09262	imidafenacin
DB01642	o1-methyl-glucose
DB06495	onercept
DB00651	dyphylline
DB02706	mercaptocarboxylate inhibitor
DB05812	abiraterone
DB08892	arbaclofen placarbil
DB00273	topiramate
DB03174	phosphonoacetaldehyde
DB00275	olmesartan
DB04085	1-[pyrrol-1-yl-2,5-dione-methoxymethyl]-pyrrole-2,5-dione
DB00183	pentagastrin
DB00607	nafcillin
DB08125	4-{[(2-oxo-1,2-dihydro-3h-indol-3-ylidene)methyl]amino}-n-(1,3-thiazol-2-yl)benzenesulfonamide
DB08432	thymidine-5'-thiophosphate
DB02024	3-phenylpropionic acid
DB06457	tecastemizole
DB07781	n-[[3-fluoro-4-ethoxy-pyrid-2-yl]ethyl]-n'-[5-nitrilomethyl-pyridyl]-thiourea
DB05540	alanosine
DB06234	maribavir
DB03471	6-phenyl-4(r)-(7-phenyl-heptanoylamino)-hexanoic acid
y
DB06506	repinotan
DB11858	leukotriene d4
DB00315	zolmitriptan
DB00196	fluconazole
DB04544	1-deoxy-1-acetylamino-beta-d-gluco-2-heptulopyranosonamide
DB14583	segesterone acetate
DB08900	teduglutide
DB01246	alimemazine
DB03177	5-methylbenzimidazole
DB04006	[2-amino-6-(2,6-difluoro-benzoyl)-imidazo[1,2-a]pyridin-3-yl]-phenyl-methanone
DB11691	naldemedine
DB02725	2-amino-4-(4-amino-cyclohexa-2,5-dienyl)-butyric acid
DB00166	lipoic acid
DB14509	lithium carbonate
DB00042	botulinum toxin type b
DB07568	(2s)-2-[(2,1,3-benzothiadiazol-4-ylsulfonyl)amino]-2-phenyl-n-pyridin-4-ylacetamide
DB00831	trifluoperazine
DB01413	cefepime
DB11945	avelumab
DB00068	interferon beta-1b
DB07805	3-chloro-2,2-dimethyl-n-[4-(trifluoromethyl)phenyl]propanamide
DB02461	s-methyl phosphocysteine
DB01807	n-[(3z)-5-tert-butyl-2-phenyl-1,2-dihydro-3h-pyrazol-3-ylidene]-n'-(4-chlorophenyl)urea
DB02877	arotinoid acid
DB00677	isoflurophate
DB04959	hspe7
DB11201	menthyl salicylate
DB00584	enalapril
DB07776	flavone
DB14596	loteprednol etabonate
DB02490	(diaminomethyl-methyl-amino)-acetic acid
DB01240	epoprostenol
DB07228	1-(5-chloro-2-methoxyphenyl)-3-{6-[2-(dimethylamino)-1-methylethoxy]pyrazin-2-yl}urea
DB08294	2-(4-hydroxy-3-nitrophenyl)acetic acid
DB06871	17-methyl-17-alpha-dihydroequilenin
DB07872	5-chloro-n-[(3r)-1-(2-{[2-fluoro-4-(2-oxopyridin-1(2h)-yl)phenyl]amino}-2-oxoethyl)pyrrolidin-3-yl]thiophene-2-carboxamide
DB14568	ivosidenib
DB13144	lenograstim
DB08406	[n-(2,4-diaminopteridin-6-yl)-methyl]-dibenz[b,f]azepine
DB07942	2-fluoro-4-[4-(4-fluorophenyl)-1h-pyrazol-3-yl]pyridine
DB03677	n-cyclohexyl-n'-decylurea
DB07919	7-methoxy-1-methyl-9h-beta-carboline
DB06759	fomivirsen
DB07618	2-(4-(aminomethyl)piperidin-1-yl)-n-(3_cyclohexyl-4-oxo-2,4-dihydroindeno[1,2-c]pyrazol-5-yl)acetamide
DB11087	pyrethrum extract
DB01725	2-{2-hydroxy-[1,1'-biphenyl]-3-yl}-1h-1,3-benzodiazole-5-carboximidamide
DB03038	ly341770
DB03381	hexadecanal
DB00359	sulfadiazine
DB03176	kb-141
DB07686	4-{[5-(cyclohexylamino)[1,2,4]triazolo[1,5-a]pyrimidin-7-yl]amino}benzenesulfonamide
DB00612	bisoprolol
DB05511	piclidenoson
DB04315	guanosine-5'-diphosphate
DB02656	ly-294002
DB02741	cd564
DB04525	2-(carboxymethoxy)-5-[(2s)-2-({(2s)-2-[(3-carboxypropanoyl)amino] -3-phenylpropanoyl}amino)-3-oxo-3-(pentylamino)propyl]benzoic acid
DB06021	av-412
DB01973	o-benzylsulfonyl-serine
DB01978	7,9-dimethylguanine
DB02093	5-phospho-d-arabinohydroxamic acid
DB07178	5-pentyl-2-phenoxyphenol
DB01667	8-azaguanine
DB00310	chlorthalidone
DB02333	deoxyuridine-5'-triphosphate
DB02644	n-omega-propyl-l-arginine
DB04508	methyl(6s)-1-thio-l-manno-hexodialdo-6,2-pyranoside
DB02102	dmp450
DB04605	5-aminoisoquinoline
DB06910	[4-r-(4-alpha,6-beta,7-beta]-hexahydro-5,6-di(hydroxy)-1,3-di(allyl)-4,7-bisphenylmethyl)-2h-1,3-diazepinone
DB04574	estrone sulfate
DB02408	(3s)-3-amino-1-(cyclopropylamino)heptane-2,2-diol
DB00647	dextropropoxyphene
DB12783	benserazide
DB09477	enalaprilat
DB08933	luliconazole
DB01691	indole naphthyridinone
DB01412	theobromine
DB04557	arachidonic acid
DB00596	ulobetasol
DB04868	nilotinib
DB11793	niraparib
DB01071	mequitazine
DB00319	piperacillin
DB01038	carphenazine
DB07378	4-amino-2-octyloxy-6-hydroxymethyl-tetrahydro-pyran-3,5-diol
DB00249	idoxuridine
DB00206	reserpine
DB05712	azd-9684
DB04215	cra_9076
DB04396	thiodigalactoside
DB06281	torcetrapib
DB03822	ethyl dihydrogen phosphate
DB06266	lonidamine
DB04230	nitromethyldethia coenzyme a
DB02436	2-{4-[(2s)-2-[({[(1s)-1-carboxy-2-phenylethyl]amino}carbonyl)amino]-3-oxo-3-(pentylamino)propyl]phenoxy}malonic acid
DB07297	5,6-diphenyl-n-(2-piperazin-1-ylethyl)furo[2,3-d]pyrimidin-4-amine
DB07930	(3r)-3-hydroxydodecanoic acid
DB07356	(1s)-2-[(2s,5r)-2-(aminomethyl)-5-ethynylpyrrolidin-1-yl]-1-cyclopentyl-2-oxoethanamine
DB03967	dodecyl sulfate
DB14011	nabiximols
DB03403	cytidine-5'-monophosphate
DB00950	fexofenadine
DB08593	1,2,5-thiadiazolidin-3-one-1,1-dioxide
DB07306	ethyl 4-[(4-chloropyridin-2-yl)amino]piperidine-1-carboxylate
DB04139	6-hydroxypropylthymine
DB07974	1-{2-[(4-chlorophenyl)amino]-2-oxoethyl}-n-(1-isopropylpiperidin-4-yl)-1h-indole-2-carboxamide
DB01750	1-naphthaleneacetic acid
DB03098	[methylseleno]acetate
DB03927	glycyl-l-alpha-amino-epsilon-pimelyl-d-alanine
DB05736	miv-701
DB11842	angiotensin ii
DB00175	pravastatin
DB02403	2-fluoroaniline
DB06248	amelubant
DB00827	cinoxacin
d
DB08507	n-[[2-methyl-4-hydroxycarbamoyl]but-4-yl-n]-benzyl-p-[phenyl]-p-[methyl]phosphinamid
DB01581	sulfamerazine
DB00195	betaxolol
DB05790	sr 140333
DB00153	ergocalciferol
DB01686	n,n-dimethylarginine
DB05996	glembatumumab vedotin
DB02567	pd173955
DB00679	thioridazine
DB00622	nicardipine
DB05915	myo-029
DB08626	thiorphan
DB07761	(2r)-1-[4-({6-[(2,6-difluorophenyl)amino]-4-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol
DB00544	fluorouracil
DB07175	n-{2-methyl-5-[(6-phenylpyrimidin-4-yl)amino]phenyl}methanesulfonamide
DB09209	pholcodine
DB03973	3-{2,6,8-trioxo-9-[(2r,3r,4r)-2,3,4,5-tetrahydroxypentyl]-1,2,3,6,8,9-hexahydro-7h-purin-7-yl}propyl dihydrogen phosphate
DB01958	5-[4-tert-butylphenylsulfanyl]-2,4-quinazolinediamine
DB03112	6-(2-oxo-hexahydro-thieno[3,4-d]imidazol-4-yl)-hexanoic acid
DB04340	2-[(dioxidophosphoranyl)oxy]benzoate
DB02686	undecyl-beta-d-maltopyranoside
DB07212	n-(7-carbamimidoyl-naphthalen-1-yl)-3-hydroxy-2-methyl-benzamide
DB01663	lambda-bis(2,2'-bipyridine)-(5-methyl-2-2'-bipyridine)-c9-adamantane ruthenium (ii)
DB06605	apixaban
DB01893	n6-benzyl adenosine-5'-diphosphate
DB07289	5-[3-(benzylamino)phenyl]-4-bromo-3-(carboxymethoxy)thiophene-2-carboxylic acid
DB07302	(9s,10e,12z)-9-hydroxyoctadeca-10,12-dienoic acid
DB08366	3-({3-[(1s,4as,6s,7s,9s,9ar)-1,6-dimethyl-2-oxodecahydro-6,9-epoxy-4a,7-methanobenzo[7]annulen-1-yl]propanoyl}amino)-2,4-dihydroxybenzoic acid
DB03995	betadex
DB00394	beclomethasone dipropionate
DB00013	urokinase
DB07226	n-[4-(2-chlorophenyl)-1,3-dioxo-1,2,3,6-tetrahydropyrrolo[3,4-c]carbazol-9-yl]formamide
DB04545	afegostat
DB01684	1-hydroxy-1-thio-glycerol
DB08855	leukotriene c4
DB08697	4-(2-aminoethoxy)-n-(3-chloro-5-piperidin-1-ylphenyl)-3,5-dimethylbenzamide
DB08584	6-{[6-(1-methyl-1h-pyrazol-4-yl)[1,2,4]triazolo[4,3-b]pyridazin-3-yl]sulfanyl}quinoline
DB00926	etretinate
DB07453	2-phenyl-4h-benzo[h]chromen-4-one
DB04241	n-pyridoxyl-2-methylalanine-5-phosphate
DB05307	chf-1512
DB03135	[2(formyl-hydroxy-amino)-ethyl]-phosphonic acid
DB02785	n-[2(s)-cyclopentyl-1(r)-hydroxy-3(r)methyl]-5-[(2(s)-tertiary-butylamino-carbonyl)-4-(n1-(2)-(n-methylpiperazinyl)-3-chloro-pyrazinyl-5-carbonyl)-piperazino]-4(s)-hydroxy-2(r)-phenylmethyl-pentanamide
DB07492	bromamphenicol
DB05469	r450
DB08040	n-[(2r)-2-benzyl-4-(hydroxyamino)-4-oxobutanoyl]-l-alanine
DB07671	2-[1-methylhexyl]-4,6-dinitrophenol
DB01811	3h-indole-5,6-diol
DB06890	(2r)-2-phenyl-n-pyridin-4-ylbutanamide
DB12332	rucaparib
DB08250	(5s)-5-(3-aminopropyl)-3-(2,5-difluorophenyl)-n-ethyl-5-phenyl-4,5-dihydro-1h-pyrazole-1-carboxamide
DB00493	cefotaxime
DB06013	aldoxorubicin
DB07119	1-chloro-6-(4-hydroxyphenyl)-2-naphthol
DB00492	fosinopril
DB02945	alpha-l-iduronic acid
DB00358	mefloquine
DB13044	gossypol
DB14066	tetrandrine
DB02812	(2s,4r)-1-acetyl-n-[(1s)-4-[(aminoiminomethyl)amino]-1-(2-benzothiazolylcarbonyl)butyl]-4-hydroxy-2-pyrrolidinecarboxamide
DB08257	4-{[(cyclohexylamino)carbonyl]amino}butanoic acid
DB04634	n-benzyloxycarbonyl-l-serine-betalactone
DB03028	1h-benoximidazole-2-carboxylic acid
DB03732	etheno-nadp
DB00272	betazole
DB02503	4-(carboxyvin-2-yl)phenylboronic acid
DB03313	cephalosporin c
B
DB03516	eniluracil
DB11132	silicon dioxide
DB04510	3-phospho-d-glyceric acid
DB07516	(2z,4e)-3-chloro-2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoic acid
DB01149	nefazodone
DB02704	(2r,3r,4r,5r)-3,4-dihydroxy-n,n'-bis[(1s,2r)-2-hydroxy-2,3-dihydro-1h-inden-1-yl]-2,5-bis(2-phenylethyl)hexanediamide
DB04528	2,4-dinitrophenol
DB06986	2-chloro-n-[(1r,2r)-1-hydroxy-2,3-dihydro-1h-inden-2-yl]-6h-thieno[2,3-b]pyrrole-5-carboxamide
DB00427	triprolidine
DB07370	(3z,5s,6r,7s,8r,8as)-3-(octylimino)hexahydro[1,3]thiazolo[3,4-a]pyridine-5,6,7,8-tetrol
DB01197	captopril
DB03031	adamantane-1-carboxylic acid-5-dimethylamino-naphthalene-1-sulfonylamino-octyl-amide
DB08317	5-methyl-6-phenylquinazoline-2,4-diamine
DB04821	nomifensine
DB00078	ibritumomab tiuxetan
DB01072	atazanavir
DB08229	[n-(3-dibenzylcarbamoyl-oxiranecarbonyl)-hydrazino]-acetic acid
DB08456	s-[(1-hydroxy-2,2,5,5-tetramethyl-4-phenyl-2,5-dihydro-1h-pyrrol-3-yl)methyl] methanesulfonothioate
DB03476	trans-6-(2-phenylcyclopropyl)-naphthalene-2-carboxamidine
DB00372	thiethylperazine
DB07044	3-bromo-n'-[(1e)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]benzohydrazide
DB08535	3-bromo-5-phenyl-n-(pyridin-3-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine
DB08306	3-[(3-nitrophenyl)sulfamoyl]-2-thiophenecarboxylic acid
DB01823	beta-d-glucopyranose spirohydantoin
DB00787	acyclovir
DB01668	nanaomycin d
DB02597	[2(r,s)-2-sulfanylheptanoyl]-phe-ala
DB08314	(2-amino-1,3-oxazol-5-yl)-(3-bromophenyl)methanone
DB03065	7-nitroindazole-2-carboxamidine
DB06670	odanacatib
DB01767	hemi-babim
DB06934	(1r)-3-chloro-1-phenylpropan-1-ol
DB01859	4-diphosphocytidyl-2-c-methyl-d-erythritol 2-phosphate
D
DB08610	n-(2-aminoethyl)-2-{3-chloro-4-[(4-isopropylbenzyl)oxy]phenyl} acetamide
DB07004	2-[(5-hex-1-yn-1-ylfuran-2-yl)carbonyl]-n-methylhydrazinecarbothioamide
DB03467	naringenin
DB01005	hydroxyurea
DB01737	nalpha-(2-naphthylsulfonylglycyl)-3-amidino-d,l-phenylalanine-isopropylester
DB00288	amcinonide
DB04021	mf268
DB06366	pertuzumab
DB13979	besilesomab
DB05471	sgn-30
DB02538	n-[4-(2-methylimidazo[1,2-a]pyridin-3-yl)-2-pyrimidinyl]acetamide
DB02774	1,3-propandiol
DB04442	2-(2-oxo-1,2-dihydro-pyridin-3-yl)-1h-benzoimidazole-5-carboxamidine
DB04739	4-[(4-methyl-1-piperazinyl)methyl]-n-[3-[[4-(3-pyridinyl)-2-pyrimidinyl]amino]phenyl]-benzamide
DB00325	nitroprusside
DB01628	etoricoxib
DB02353	heparin disaccharide iii-s
DB07411	phenylalanine boronic acid
DB05990	obeticholic acid
DB04129	willardiine
DB00907	cocaine
DB06774	capsaicin
DB02129	dihydroorotic acid
DB08676	(20s)-19,20,22,23-tetrahydro-19-oxo-5h,21h-18,20-ethano-12,14-etheno-6,10-methenobenz[d]imidazo[4,3-l][1,6,9,13]oxatriazacyclonoadecosine-9-carbonitrile
DB00822	disulfiram
DB02540	(10s)-10-formyl-5,8,10-trideazafolic acid
DB01623	thiothixene
DB02937	gamma-arsono-beta, gamma-methyleneadenosine-5'-diphosphate
DB07994	n~3~-[5-(1h-indol-6-yl)-2-(pyridin-2-ylmethoxy)benzyl]pyridine-2,3-diamine
DB02332	flavin-n7 protonated-adenine dinucleotide
DB09317	synthetic conjugated estrogens, a
DB02736	acetamide
DB04303	4-o-methyl-alpha-d-glucuronic acid
DB00898	ethanol
DB08383	4,5-bis(4-methoxyphenyl)-2-thiophen-2-yl-1h-imidazole
DB08503	(3s,5r,7r,8s,9s,10r)-7-(hydroxymethyl)-3-(4-methylphenyl)-1,6-dioxa-2-azaspiro[4.5]decane-8,9,10-triol
DB07898	2-(butyryloxy)-1-{[(tetrahydroxyphosphoranyl)oxy]methyl}ethyl butyrate
DB03526	al5927
DB01137	levofloxacin
DB04672	cyclic 3',5'-thymidine monophosphate
DB08660	1,2,5,8-tetrahydroxyanthracene-9,10-dione
DB07457	3-[1-(3-aminopropyl)-1h-indol-3-yl]-4-(1h-indol-3-yl)-1h-pyrrole-2,5-dione
DB07012	6-amino-3,7-dihydro-imidazo[4,5-g]quinazolin-8-one
DB11915	valbenazine
DB03803	inhibitor msa367
DB01873	epothilone d
DB05786	irofulven
DB03925	freselestat
DB04312	2,3-difluorobenzyl alcohol
DB03132	3-(2-benzothiazolylthio)-1-propanesulfonic acid
DB06771	besifloxacin
DB04430	3-(4-phenylamino-phenylamino)-2-(1h-tetrazol-5-yl)-acrylonitrile
DB13994	azd-7325
DB04059	8-(pyrimidin-2-ylamino)naphthalene-2-carboximidamide
DB08402	2-[(2,4-dichlorobenzoyl)amino]-5-(pyrimidin-2-yloxy)benzoic acid
DB06842	(4r)-4-(3-butoxy-4-methoxybenzyl)imidazolidin-2-one
DB08155	n-{2-[4-(aminosulfonyl)phenyl]ethyl}acetamide
DB07385	3-(hydroxymethyl)-1-methyl-5-(2-methylaziridin-1-yl)-2-phenyl-1h-indole-4,7-dione
DB04356	9-deazaguanine
DB05039	indacaterol
DB05045	obinepitide
DB05298	tetomilast
DB00896	rimexolone
DB02655	d-aspartic acid
DB04642	7-{2,6-dichloro-4-[3-(2-chloro-benzoyl)-ureido]-phenoxy}-heptanoic acid
DB02242	cyclohexane propionic acid
DB00790	perindopril
DB07698	3-(3-aminophenyl)-n-(3-chlorophenyl)pyrazolo[1,5-a]pyrimidin-5-amine
DB00648	mitotane
DB01263	posaconazole
DB04713	4-iodo-d-phenylalanine
DB07567	(2r,3r,4s)-3-(4-hydroxyphenyl)-4-methyl-2-[4-(2-pyrrolidin-1-ylethoxy)phenyl]chroman-6-ol
DB04089	al5300
DB04971	reglixane
DB03815	fucitol
DB05101	matuzumab
DB02320	1-n-acetyl-beta-d-glucosamine
DB00582	voriconazole
DB07574	2-mercapto-n-[1,2,3,10-tetramethoxy-9-oxo-5,6,7,9-tetrahydro-benzo[a]heptalen-7-yl]acetamide
DB07894	4-(2-hydroxy-4-fluorophenylthio)-butylphosphonic acid
DB00223	diflorasone
DB13919	candesartan
DB06468	cariporide
DB03445	(3s)-3-(dioxidosulfanyl)-n-[(1e)-3-oxoprop-1-en-1-yl]-4-(1h-1,2,3-triazol-1-yl)-d-valine
DB04295	n-benzoyl-n'-beta-d-glucopyranosyl urea
DB00212	remikiren
DB02175	malonic acid
DB04513	n-(6-aminohexyl)-5-chloro-1-naphthalenesulfonamide
DB06311	darapladib
DB07405	1-(6-cyano-3-pyridylcarbonyl)-5',8'-difluorospiro[piperidine-4,2'(1'h)-quinazoline]-4'-amine
DB04382	2-deoxy-beta-d-galactose
DB04408	ncs-chromophore
DB08734	6,6-dimethyl-1-[3-(2,4,5-trichlorophenoxy)propoxy]-1,6-dihydro-1,3,5-triazine-2,4-diamine
DB01631	methyl nonanoate (ester)
DB03528	9-beta-d-xylofuranosyl-adenine
DB05460	ezatiostat
DB07855	(s)-1-phenyl-1-[4-(9h-purin-6-yl)phenyl]methanamine
DB00635	prednisone
DB08820	ivacaftor
DB08517	(2s)-5-hydroxy-2-(4-hydroxyphenyl)-7-methoxy-2,3-dihydro-4h-chromen-4-one
DB07408	5-(2-nitrophenyl)-2-furoic acid
DB00531	cyclophosphamide
DB03283	beta-l-fucose
DB01592	iron
DB05096	ly2140023
DB06116	eldelumab
DB06133	dimethylcurcumin
DB05421	cp-122721
DB09289	tianeptine
DB08708	n-cyclohexyl-3-[3-(trifluoromethyl)phenyl][1,2,4]triazolo[4,3-b]pyridazin-6-amine
DB06103	vx-148
DB02034	tridolgosir
DB01128	bicalutamide
DB04863	lefradafiban
DB04918	ceftobiprole
DB00515	cisplatin
DB01905	2-(2-hydroxy-5-methoxy-phenyl)-1h-benzoimidazole-5-carboxamidine
DB03415	3-thiaoctanoyl-coenzyme a
DB11632	opicapone
DB08599	n-[(4-methoxyphenyl)sulfonyl]-d-alanine
DB03085	glycolic acid
DB04298	3-(4-amino-2-tert-butyl-5-methyl-phenylsulfanyl)-6-cyclopentyl-4-hydroxy-6-[2-(4-hydroxy-phenyl)-ethyl]-5,6-dihydro-pyran-2-one
DB05116	thymectacin
DB01370	aluminium
DB04035	pinacol[[2-amino-alpha-(1-carboxy-1-methylethoxyimino)-4-thiazoleacetyl]amino]methaneboronate
DB08439	parecoxib
DB06777	chenodeoxycholic acid
DB00119	pyruvic acid
DB00858	drostanolone
DB00752	tranylcypromine
DB04864	huperzine a
DB07983	1-(4-iodobenzoyl)-5-methoxy-2-methyl indole-3-acetic acid
DB07002	4-({4-[(4-methoxypyridin-2-yl)amino]piperidin-1-yl}carbonyl)benzonitrile
DB01055	mimosine
DB08596	5'-deoxy-5'-piperidin-1-ylthymidine
DB00637	astemizole
DB04679	h type i trisaccharide
DB11094	vitamin d
DB08210	2-amino-4-fluoro-5-[(1-methyl-1h-imidazol-2-yl)sulfanyl]-n-(1,3-thiazol-2-yl)benzamide
DB01588	prazepam
DB04496	4-phospho-d-erythronohydroxamic acid
DB01166	cilostazol
DB03893	thionicotinamide-adenine-dinucleotide
DB07837	[4-(5-naphthalen-2-yl-1h-pyrrolo[2,3-b]pyridin-3-yl)phenyl]acetic acid
DB08784	2-(4-chloro-phenylamino)-nicotinic acid
DB00741	hydrocortisone
DB00128	l-aspartic acid
DB01646	n-acetylmethionine
DB00029	anistreplase
DB02790	phenyl-uridine-5'-diphosphate
DB01320	fosphenytoin
DB02987	cysteine-s-acetamide
DB00370	mirtazapine
DB02217	dpb-t
DB05854	clx-0921
DB03227	nicotinamide mononucleotide
DB07271	4-[(3r)-3-amino-4-(2,4,5-trifluorophenyl)butanoyl]-3-(2,2,2-trifluoroethyl)-1,4-diazepan-2-one
DB07751	(2s)-1-[4-({6-[(2,6-difluorophenyl)amino]-4-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol
DB03095	tetramethylammonium ion
DB04788	tagetitoxin
DB08462	n-(4-phenylamino-quinazolin-6-yl)-acrylamide
DB00877	sirolimus
DB05372	cp-945598
DB04069	5,6-dihydro-benzo[h]cinnolin-3-ylamine
DB01870	1,4-dithio-alpha-d-glucopyranose
DB00998	frovatriptan
DB02456	aracytidine 5'-monophosphate
DB05064	incb13739
DB08235	n-[2-(2-methyl-1h-indol-3-yl)ethyl]thiophene-2-carboxamide
DB02192	phenylethyl alcohol
DB07851	(3r,4s)-1-(3,4-dimethoxyphenyl)-3-(3-methylphenyl)piperidin-4-amine
DB00564	carbamazepine
DB06643	denosumab
DB09205	moxisylyte
DB05075	tg-100801
DB05932	denibulin
DB07563	1-{7-cyclohexyl-6-[4-(4-methylpiperazin-1-yl)benzyl]-7h-pyrrolo[2,3-d]pyrimidin-2-yl}methanamine
DB07376	5-(dimethylamino)-1-naphthalenesulfonic acid(dansyl acid)
DB02858	3-(4-benzenesulfonyl-thiophene-2-sulfonylamino)-phenylboronic acid
DB02902	3'-phosphate-adenosine-5'-phosphate sulfate
